FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,104.0,2214.29,72.0,-62.91,120.0,80.0,9200.0,50.0,35.19,121.13,1.28,50.3,9293.13,49.22,58.89,64.34,63.61,50.34,50.76,80.0,100.0,81.0,129.88,82.96,84.53,66.33,61.94,18.82,83.89,71.26,19.0,1699.74,45.79,27.59,80.0,1635.54,0.0,71.52,1.13,119.91,71.2,82.49,84.0,-63.65,1
50.0,43.0,119.0,2988.84,75.0,-63.77,120.0,80.0,10600.0,50.0,63.18,40.11,1.27,48.81,9190.66,46.75,50.34,63.32,62.26,50.34,49.41,80.0,100.0,81.0,113.65,80.24,82.22,65.37,59.85,2.5,80.94,68.89,28.0,1693.26,48.77,48.29,80.0,1545.4,0.0,59.27,1.18,119.91,77.11,82.87,77.0,-74.21,2
50.0,40.74,120.0,2897.65,69.0,-74.32,125.0,80.0,10130.0,49.88,61.78,1.75,1.29,49.75,10113.49,49.06,44.93,55.76,57.13,50.15,48.67,80.0,100.0,81.0,120.71,67.45,69.54,59.76,53.16,7.44,67.96,62.96,21.5,2013.62,46.05,30.76,80.0,1731.52,0.0,68.5,1.19,124.71,62.96,78.78,69.0,-78.46,0
50.0,40.5,112.0,2119.48,48.5,-46.64,120.0,80.0,9600.0,50.0,24.75,39.72,1.31,51.65,9516.86,34.45,42.68,50.6,49.6,50.5,36.63,80.0,100.0,81.0,79.48,68.48,66.94,59.79,53.58,7.12,71.17,65.11,25.83,2064.85,49.86,31.39,80.0,2116.08,0.0,58.61,1.19,119.91,65.11,85.65,75.0,-73.18,1
25.0,40.5,106.0,2296.3,63.0,-74.39,120.0,80.0,9300.0,40.71,53.33,12.52,1.3,59.72,10298.96,46.59,49.8,67.58,63.48,49.6,60.03,80.0,100.0,81.0,114.36,72.96,74.85,60.59,65.34,7.37,72.96,78.73,30.0,1635.54,47.94,31.53,80.0,3000.0,0.0,71.42,0.76,119.91,90.3,80.59,91.0,-40.36,2
50.0,40.5,144.63,2296.3,63.0,-79.82,125.0,80.0,9600.0,50.0,65.63,40.97,1.28,52.46,10177.04,48.06,48.27,64.79,63.24,49.93,55.63,80.0,100.0,81.0,107.7,67.55,69.92,59.22,61.62,6.57,68.15,75.59,23.9,1551.88,45.41,28.74,80.0,1584.31,0.0,69.62,0.67,120.23,75.59,81.72,86.0,-49.89,2
50.0,40.5,105.96,2525.93,63.0,-71.82,125.0,80.0,9400.0,50.0,59.14,35.39,1.28,50.38,9401.46,50.44,50.0,62.61,62.44,49.41,48.51,80.0,100.0,81.0,100.28,79.28,80.97,64.31,59.12,1.9,80.17,60.53,27.0,1603.76,46.43,31.16,80.0,1680.29,0.0,58.83,0.89,125.03,67.37,82.95,67.0,-79.49,0
50.0,41.5,123.0,2038.55,65.0,-79.52,120.0,80.0,9400.0,50.0,56.67,38.57,1.08,-0.47,13977.3,31.95,45.18,54.51,38.17,49.45,-0.62,75.0,100.0,70.0,134.84,58.67,60.94,55.15,56.4,13.72,59.18,44.45,29.45,5217.25,87.7,22.21,20.0,4820.36,0.0,-10.25,0.94,1.98,66.6,67.97,67.0,2.3,1
50.0,41.5,100.0,2038.55,37.5,-45.54,120.0,80.0,9600.0,50.0,12.1,16.17,0.59,51.35,9696.5,49.48,49.7,68.41,61.94,49.58,53.36,80.0,100.0,81.0,94.64,80.3,82.22,66.26,54.89,2.12,81.04,62.26,31.92,2199.09,103.08,68.26,80.0,1635.54,0.0,58.61,1.2,25.68,62.26,73.93,74.0,-79.85,2
50.0,43.0,138.98,3012.56,85.0,-55.68,120.0,80.0,10400.0,50.0,65.42,34.14,1.26,43.8,9516.86,50.31,49.44,61.98,62.03,50.41,43.36,80.0,100.0,81.0,100.28,78.83,80.3,64.37,58.48,1.0,79.28,75.21,27.0,1667.32,46.72,29.04,80.0,1699.74,0.0,39.32,0.89,119.91,75.11,84.43,81.0,-38.26,2
50.0,42.0,124.84,2214.29,69.0,-71.86,120.0,80.0,9300.0,50.33,33.22,1.85,1.27,54.86,9184.18,49.8,63.38,63.06,62.71,50.12,57.1,80.0,100.0,81.0,130.24,81.84,83.44,67.35,61.88,18.5,82.77,65.34,23.0,1968.87,52.58,29.34,80.0,2533.07,0.0,74.78,1.2,119.91,77.04,54.88,78.0,-68.93,1
50.0,39.0,112.0,2679.49,64.0,-65.27,120.0,80.0,9500.0,50.0,57.29,19.05,1.14,48.66,9209.47,49.35,48.04,62.93,63.44,49.8,47.98,80.0,100.0,81.0,115.43,80.08,81.84,62.48,59.98,0.71,80.88,56.88,26.98,2038.91,26.25,33.75,80.0,898.18,0.0,63.18,1.16,118.61,70.56,44.45,71.0,-82.31,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,32.91,14.24,1.3,-2.96,14022.05,19.26,43.74,47.87,23.14,50.18,-3.35,75.0,100.0,70.0,134.84,57.84,59.54,55.15,54.35,13.63,58.22,54.35,12.32,3839.82,35.79,19.02,20.0,4800.91,0.0,0.0,0.86,1.98,53.99,83.08,72.0,2.3,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,50.98,17.13,1.28,41.12,10196.5,49.22,56.04,66.26,58.48,50.15,40.19,80.0,100.0,81.0,134.84,70.98,73.54,62.45,65.18,22.44,71.65,65.05,26.5,1872.24,46.47,30.39,80.0,2398.18,0.0,64.62,1.24,121.53,74.35,82.93,74.0,-74.21,2
50.0,40.5,100.0,1982.74,63.0,-72.59,120.0,80.0,9800.0,50.0,68.31,39.62,1.25,47.83,9427.37,46.66,53.1,63.54,62.48,49.96,47.91,80.0,100.0,81.0,112.62,81.23,82.93,64.66,61.14,5.26,82.1,62.07,25.5,1859.92,47.27,31.16,80.0,1827.5,0.0,58.25,1.19,119.91,67.88,68.07,68.0,-79.49,0
50.0,42.0,104.0,2635.0,63.0,-45.0,120.0,80.0,9300.0,54.38,56.28,1.94,1.3,50.01,10190.01,49.38,56.65,67.61,60.4,49.73,50.93,80.0,100.0,81.0,140.12,73.18,75.53,62.36,66.39,20.67,73.76,78.09,26.0,1551.88,46.82,30.62,80.0,1603.76,0.0,66.42,1.25,119.91,89.86,80.24,89.0,-45.29,1
50.0,42.0,120.0,1765.71,63.0,-45.56,120.0,80.0,9280.0,50.1,54.43,21.16,1.37,58.35,10209.47,50.73,51.49,69.98,62.04,49.99,57.5,80.0,100.0,81.0,122.5,74.76,76.87,62.45,68.31,9.11,75.65,64.79,22.5,2051.88,47.94,31.33,80.0,1962.39,0.0,69.94,1.26,119.58,64.79,78.56,70.0,-78.1,2
50.0,42.0,135.0,2183.33,55.0,-79.91,120.0,80.0,9300.0,50.1,50.23,17.7,1.32,46.6,10298.96,49.25,54.93,65.24,61.91,49.89,47.68,80.0,100.0,81.0,115.08,70.08,72.8,61.81,63.89,18.53,70.59,64.85,18.57,1346.95,41.66,33.31,80.0,1116.08,0.0,71.52,1.26,80.19,66.04,13.88,76.0,-72.11,1
50.0,42.0,120.0,2214.29,47.0,-61.61,120.0,80.0,9300.0,50.4,71.76,1.46,1.27,49.78,9625.81,50.37,50.59,62.87,61.69,49.93,49.86,80.0,100.0,81.0,115.05,81.01,82.55,65.47,60.75,2.73,81.81,79.92,25.0,1590.79,47.49,29.0,80.0,3045.4,0.0,61.01,1.17,125.03,79.92,82.68,91.0,-38.62,1
50.0,40.5,149.05,2296.3,63.0,-80.0,125.0,80.0,9600.0,50.0,68.93,40.97,1.28,56.17,10356.68,47.33,48.67,65.2,63.17,50.02,56.17,80.0,100.0,81.0,107.66,67.55,69.92,59.22,61.62,6.32,68.15,77.61,25.0,1661.48,46.47,28.74,80.0,1738.0,0.0,69.25,0.67,119.91,89.08,81.56,89.0,-43.54,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,51.73,16.94,1.28,39.1,10401.43,49.22,52.55,60.27,58.48,50.02,39.41,80.0,100.0,81.0,120.0,68.48,70.94,62.04,57.93,19.36,69.11,62.65,25.0,1904.67,45.09,30.92,80.0,1571.34,0.0,64.39,1.24,119.91,68.77,35.73,69.0,-79.49,2
50.0,40.5,105.0,2119.48,63.0,-43.76,120.0,80.0,9600.0,50.0,66.49,39.53,1.25,50.45,9215.95,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,58.8,31.92,2301.56,43.26,29.04,80.0,1103.11,0.0,43.46,1.19,0.06,59.02,82.83,71.0,-60.84,1
50.0,43.0,130.82,2846.51,65.0,-79.68,120.0,80.0,10200.0,50.0,46.04,5.59,1.33,59.36,10196.5,50.86,55.98,71.62,65.72,50.69,57.96,80.0,100.0,81.0,129.88,75.56,77.71,62.8,69.15,16.22,76.36,72.03,29.16,1994.16,49.58,32.74,80.0,2116.08,0.0,74.82,1.35,119.91,80.88,40.74,81.0,-63.3,2
50.0,42.0,130.0,2214.29,71.0,-69.43,120.0,80.0,9300.0,50.12,56.73,4.24,1.07,52.84,9305.45,49.38,61.43,63.86,63.7,49.99,53.81,80.0,100.0,81.0,129.88,82.32,84.02,65.78,60.05,16.48,82.99,61.75,29.0,2025.94,48.74,39.44,80.0,1968.87,0.0,72.1,0.5,119.91,61.75,52.88,70.0,-78.1,1
50.0,42.0,130.0,2214.29,63.0,-79.18,120.0,80.0,9600.0,50.12,64.33,17.23,1.19,42.73,10196.5,50.79,59.6,65.47,58.7,50.15,41.66,80.0,100.0,81.0,135.52,70.72,73.28,62.07,64.7,21.22,71.33,72.48,31.51,1846.95,46.82,33.95,80.0,2314.53,0.0,69.19,1.17,119.91,69.44,82.54,79.0,-67.54,2
50.0,43.0,106.4,3012.56,69.0,-64.73,120.0,80.0,10200.0,50.0,67.91,1.65,1.28,52.84,10427.37,50.54,46.15,61.52,61.94,50.28,52.38,80.0,100.0,81.0,90.07,69.18,71.55,59.47,61.43,3.05,69.82,64.66,26.5,2250.32,49.77,30.82,80.0,2167.32,0.0,70.3,1.21,119.91,68.58,82.48,68.0,-79.85,2
50.0,43.0,125.0,2186.05,65.0,-78.25,120.0,80.0,9700.0,50.0,60.0,15.11,1.13,45.3,9228.92,49.29,59.92,62.87,63.51,49.89,44.48,80.0,100.0,81.0,116.47,81.45,82.87,64.53,59.54,20.19,82.67,66.87,28.99,2096.63,48.32,28.4,80.0,2346.3,0.0,56.07,1.17,119.58,66.78,81.79,71.0,-76.0,0
50.0,40.5,100.0,1982.74,63.0,-79.94,120.0,80.0,9800.0,50.0,64.49,39.62,1.25,46.57,9209.47,56.91,53.1,63.54,62.23,49.77,46.64,80.0,100.0,81.0,115.08,81.16,82.22,64.82,61.14,4.94,82.1,65.78,28.1,2205.58,52.91,29.47,80.0,2526.59,0.0,56.07,1.19,120.23,73.77,83.63,74.0,-65.05,0
50.0,43.0,120.0,2897.65,86.0,-65.03,120.0,80.0,10130.0,49.28,61.07,15.2,1.26,44.55,9407.91,47.23,54.8,65.18,66.84,49.48,44.78,80.0,100.0,81.0,115.08,83.54,84.82,66.55,62.39,5.8,84.72,63.0,27.0,1795.72,44.96,31.43,80.0,1545.4,0.0,65.72,1.08,119.26,70.31,84.23,71.0,-76.0,1
50.0,40.5,106.0,2119.48,36.5,-54.68,120.0,80.0,9300.0,50.0,68.1,39.62,1.25,46.64,9389.11,49.35,52.39,62.26,62.48,49.96,45.38,80.0,100.0,81.0,110.12,80.49,82.0,64.21,60.72,4.97,81.61,63.09,25.5,1853.44,46.53,30.49,80.0,2878.73,0.0,59.77,1.19,125.03,68.9,83.85,69.0,-78.81,0
50.0,43.0,119.75,2917.67,68.0,-55.65,120.0,80.0,10300.0,50.0,56.21,12.8,1.24,48.81,9587.55,49.03,57.39,65.01,62.52,49.99,49.93,80.0,100.0,81.0,124.6,84.85,106.13,67.93,63.57,15.96,85.94,63.96,31.82,2179.64,49.7,30.55,80.0,2116.08,0.0,60.21,1.22,119.91,62.61,74.62,68.0,-77.03,0
50.0,43.0,115.0,2988.84,63.4,-79.13,120.0,80.0,10400.0,50.0,29.97,5.3,1.29,52.46,10305.45,49.35,48.62,62.2,62.37,50.09,52.46,80.0,100.0,81.0,87.22,68.22,70.62,58.96,56.33,9.11,68.6,73.15,32.0,1821.01,47.33,29.92,80.0,1782.75,0.0,64.51,1.2,119.91,80.43,82.53,80.0,-63.65,0
50.0,42.0,125.0,1992.86,70.0,-79.19,120.0,80.0,9500.0,50.0,60.11,17.51,1.28,40.3,9799.61,49.12,60.4,65.69,63.48,50.06,40.53,80.0,100.0,81.0,135.19,85.49,85.91,67.9,63.0,17.73,85.75,63.03,25.0,1968.87,45.95,29.64,80.0,1635.54,0.0,60.43,1.25,119.91,67.04,27.76,67.0,-79.85,1
50.0,43.0,118.0,2846.51,71.0,-57.29,120.0,80.0,10200.0,50.0,41.79,5.11,1.35,56.65,10196.5,50.73,55.41,69.41,65.69,50.41,56.73,80.0,100.0,81.0,130.95,74.85,77.06,62.84,66.55,14.84,76.74,68.38,27.0,2020.1,48.06,35.5,80.0,2468.87,0.0,71.14,1.24,119.91,67.07,78.78,75.0,-74.21,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,14.73,24.06,1.32,-2.48,14067.45,24.39,40.86,48.1,21.99,50.41,-2.64,75.0,100.0,70.0,135.19,57.87,61.39,55.21,55.44,11.38,57.87,50.76,1.83,3487.68,35.92,18.28,20.0,3833.33,0.0,0.0,0.91,1.98,50.76,76.65,75.0,1.94,1
50.0,40.5,120.0,2296.3,59.0,-69.25,120.0,80.0,9300.0,40.71,38.85,88.16,1.5,40.79,10138.78,49.64,56.64,69.25,60.04,49.73,41.71,80.0,100.0,81.0,135.15,71.97,74.37,63.03,69.41,12.69,72.83,63.76,19.15,1718.55,43.9,28.87,80.0,1461.74,0.0,63.54,0.93,119.91,63.73,31.59,69.0,-78.46,2
50.0,43.0,115.0,2799.07,68.0,-79.38,120.0,80.0,10200.0,51.11,61.01,6.94,1.3,44.98,10222.44,50.73,56.72,63.76,62.84,50.12,44.44,80.0,100.0,81.0,67.5,68.15,70.59,61.72,59.25,20.96,68.99,74.6,21.3,1808.69,46.78,29.04,80.0,4788.59,0.0,71.59,1.26,119.91,81.72,81.93,81.0,-62.94,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,49.16,16.94,1.28,38.48,10587.55,49.0,51.34,60.3,58.48,50.02,38.87,80.0,100.0,81.0,115.08,68.15,70.5,62.04,57.93,19.36,68.83,62.65,24.0,1776.26,43.84,31.53,80.0,1738.0,0.0,64.39,1.24,119.91,62.68,32.47,70.0,-78.1,2
50.0,41.5,123.0,1993.25,65.0,-79.49,120.0,80.0,9400.0,51.11,1.15,18.18,1.26,45.0,9561.61,48.8,64.6,67.8,62.55,50.28,47.91,80.0,100.0,81.0,129.2,86.9,87.29,69.24,64.79,18.24,87.38,61.94,23.0,1558.37,43.36,30.59,80.0,2045.4,0.0,71.15,1.25,119.91,69.54,83.32,70.0,-78.81,0
50.0,42.0,104.0,1992.86,65.0,-79.75,120.0,80.0,9300.0,50.0,40.77,15.59,1.53,51.65,9402.08,50.73,63.48,64.92,65.37,49.86,51.13,80.0,100.0,81.0,125.31,78.57,80.49,63.89,58.45,18.82,79.72,66.65,22.19,1885.21,46.08,29.44,80.0,2025.94,0.0,74.12,0.76,120.23,74.09,36.6,75.0,-71.04,2
25.0,43.0,154.43,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,51.96,7.61,1.05,40.45,9280.16,50.34,55.49,66.76,67.22,50.41,40.74,80.0,100.0,81.0,114.73,80.46,82.51,67.0,59.5,10.39,81.55,67.74,20.2,1622.57,40.63,32.17,80.0,994.81,0.0,52.45,0.5,119.91,69.09,31.55,69.0,-78.81,2
50.0,43.0,101.6,2917.67,65.0,-59.78,120.0,80.0,10900.0,50.0,22.63,95.66,1.14,2.51,13952.01,25.35,32.3,47.33,23.04,47.46,1.54,75.0,100.0,70.0,135.19,57.17,59.41,54.22,53.68,4.14,57.87,54.7,0.0,3179.64,57.78,25.0,20.0,11939.04,0.0,56.72,1.17,1.98,54.7,82.12,78.0,2.65,2
50.0,41.11,122.0,2506.91,63.0,-74.24,125.0,80.0,9220.0,50.0,72.31,9.91,1.24,43.8,9395.59,50.54,48.9,65.01,65.24,50.18,44.25,80.0,100.0,81.0,106.62,83.7,84.5,67.29,62.58,3.88,84.79,67.26,23.0,1648.51,43.96,30.49,80.0,3070.69,0.0,62.67,1.2,119.91,75.57,84.41,75.0,-70.68,2
50.0,43.0,93.33,2917.67,76.0,-48.05,120.0,80.0,10200.0,50.0,70.14,6.64,1.28,50.06,10209.47,49.22,34.83,62.26,61.46,50.28,49.83,80.0,100.0,81.0,93.93,68.67,71.04,61.88,58.13,0.1,69.28,67.13,24.5,2000.65,47.17,31.09,80.0,3974.06,0.0,74.5,1.23,119.91,74.03,83.22,74.0,-70.36,2
50.0,40.5,110.0,2119.48,39.5,-49.72,120.0,80.0,9200.0,50.0,70.4,19.82,1.31,51.72,9600.52,56.46,55.63,66.07,64.63,50.57,52.17,80.0,100.0,81.0,114.72,84.24,85.2,67.58,62.71,3.59,85.04,68.31,23.5,1429.96,43.61,37.65,80.0,1327.5,0.0,60.86,1.18,119.91,67.48,82.14,77.0,-67.54,2
50.0,40.5,130.0,1982.74,42.5,-44.09,120.0,80.0,9600.0,50.0,58.04,2.03,1.3,57.17,10594.03,56.91,48.77,64.37,61.68,50.09,57.33,80.0,100.0,81.0,119.29,72.42,74.92,60.02,60.53,7.5,73.09,69.41,27.6,1629.05,45.47,31.53,80.0,3500.65,0.0,74.73,1.24,119.91,68.54,81.24,81.0,-70.0,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,64.98,40.68,1.27,45.6,9293.13,50.82,52.97,63.09,63.7,50.15,46.79,80.0,100.0,81.0,103.81,78.48,79.11,62.8,57.8,8.43,79.37,62.77,24.0,1661.48,45.06,31.56,80.0,1532.43,0.0,59.63,0.86,119.91,62.8,83.59,71.0,-76.32,1
50.0,42.0,125.0,1746.67,67.0,-78.56,120.0,80.0,9160.0,50.1,40.17,6.17,1.27,46.42,9311.93,49.8,59.79,61.52,61.6,50.12,42.69,80.0,100.0,81.0,115.06,79.82,82.74,64.5,58.67,19.68,81.01,64.05,21.8,1750.97,44.51,28.27,80.0,1500.65,0.0,70.36,0.89,119.91,70.82,84.73,71.0,-73.86,1
50.0,41.5,115.0,1991.13,61.0,-79.85,120.0,80.0,9500.0,51.11,71.39,14.06,1.09,49.56,9427.37,50.66,58.19,67.8,64.63,50.44,47.31,80.0,100.0,81.0,115.08,86.29,87.16,70.24,64.7,14.49,87.22,67.87,23.0,1904.67,47.17,29.47,80.0,1840.47,0.0,70.21,0.93,119.91,67.87,83.37,75.0,-70.0,0
50.0,40.5,104.0,1990.32,57.0,-66.99,120.0,80.0,9700.0,50.0,61.71,20.11,1.05,47.61,9498.05,50.47,50.63,62.26,62.32,49.93,47.31,80.0,100.0,81.0,110.12,78.63,80.78,64.57,58.48,4.4,80.14,66.46,27.0,1629.05,42.65,31.77,80.0,1225.03,0.0,62.97,0.91,119.91,66.3,83.39,75.0,-72.82,2
50.0,43.0,85.0,2846.51,70.0,-37.45,120.0,80.0,10000.0,50.0,51.17,18.18,1.34,55.18,10171.21,50.63,56.85,69.82,63.67,50.18,55.95,80.0,100.0,81.0,127.78,73.73,76.26,62.52,67.77,15.77,74.76,64.53,27.0,2058.37,49.64,32.64,80.0,2801.56,0.0,68.97,1.27,119.91,75.89,78.99,76.0,-74.93,2
50.0,42.0,124.0,1771.43,66.0,-75.96,120.0,80.0,9500.0,50.0,36.77,6.26,1.27,46.42,9299.61,50.54,59.42,62.1,62.33,50.12,46.12,80.0,100.0,81.0,115.13,81.52,82.74,64.5,59.47,20.39,82.13,69.73,21.8,1853.44,46.11,29.07,80.0,1680.29,0.0,67.45,0.89,119.91,76.14,83.7,75.0,-71.04,1
25.0,41.5,100.0,1991.13,66.0,-75.47,120.0,80.0,9400.0,51.11,16.43,10.2,1.27,48.97,9088.2,50.6,60.82,63.35,63.93,50.37,49.86,80.0,100.0,81.0,110.48,81.94,83.51,65.34,59.76,18.62,83.03,63.54,21.13,2000.65,48.19,28.06,80.0,2282.1,0.0,72.82,1.24,119.91,65.21,82.76,76.0,-72.82,1
50.0,43.0,128.26,2917.67,46.0,-36.37,120.0,80.0,10200.0,50.0,69.25,1.65,0.81,56.63,10228.28,50.41,45.28,63.93,61.87,49.41,56.94,80.0,100.0,81.0,89.84,68.63,70.88,59.76,59.7,3.21,69.44,75.27,28.0,1584.31,45.25,30.42,80.0,1590.79,0.0,75.86,1.24,119.91,86.01,81.29,86.0,-53.74,2
50.0,43.0,129.0,2609.3,42.5,-51.59,120.0,80.0,9800.0,50.4,47.18,22.12,1.09,48.74,9407.91,50.44,61.94,65.34,64.6,49.89,48.74,80.0,100.0,81.0,120.0,83.89,84.88,69.79,62.52,15.48,84.95,59.66,20.0,1449.42,42.97,33.75,80.0,1314.53,0.0,69.2,1.16,122.8,59.66,83.23,67.0,-80.92,1
50.0,42.0,110.0,1992.86,71.0,-73.61,120.0,80.0,9100.0,50.0,13.52,5.59,1.53,54.19,9402.08,50.89,61.2,63.76,64.18,49.93,50.61,80.0,100.0,81.0,120.0,81.65,83.86,64.57,59.5,20.8,82.9,66.81,26.58,2212.06,49.38,30.32,80.0,2564.85,0.0,74.63,0.76,119.91,73.71,82.42,73.0,-73.18,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,54.6,42.22,1.3,42.84,9587.55,56.65,59.98,67.2,67.32,50.15,41.2,80.0,100.0,81.0,104.16,76.87,78.09,63.03,57.45,10.07,77.48,65.11,20.01,1725.03,43.19,28.74,80.0,3102.46,0.0,64.63,0.86,119.91,70.56,30.38,73.0,-71.75,1
50.0,41.5,116.0,2038.55,67.0,-71.73,120.0,80.0,9600.0,50.0,72.54,3.47,1.53,50.53,9581.06,50.02,48.87,61.3,52.78,51.01,50.61,80.0,100.0,81.0,111.19,75.14,76.33,64.63,61.17,7.25,76.49,79.08,18.09,1706.23,58.16,26.35,80.0,1859.92,0.0,8.96,1.07,120.23,83.06,13.54,84.0,-44.96,2
50.0,42.0,120.0,1992.86,72.0,-79.46,120.0,80.0,9300.0,50.0,40.77,15.2,1.29,45.75,9407.91,50.92,61.37,64.92,63.41,49.86,45.52,80.0,100.0,81.0,120.0,81.26,83.06,63.89,59.98,18.82,82.51,66.46,20.19,1955.9,46.11,28.3,80.0,1725.03,0.0,71.45,1.26,119.91,64.76,39.95,72.0,-76.32,2
50.0,40.5,107.88,2525.93,63.0,-59.17,125.0,80.0,9500.0,50.0,48.58,20.88,1.05,44.03,9222.44,47.55,50.76,62.9,63.7,50.12,44.55,80.0,100.0,81.0,114.36,78.25,81.42,63.09,58.96,7.76,79.08,62.58,23.48,1789.23,45.73,31.03,80.0,2372.24,0.0,64.48,0.88,124.71,62.45,84.25,71.0,-77.03,2
50.0,39.0,126.29,1878.0,63.0,-79.48,125.0,80.0,9400.0,50.0,61.46,16.07,1.28,48.51,9331.39,49.48,41.4,62.84,65.34,49.89,48.81,80.0,100.0,81.0,115.08,81.01,82.35,62.96,60.27,0.0,82.1,72.87,23.96,1577.82,42.81,33.08,80.0,2551.88,0.0,71.73,1.07,125.36,78.64,83.01,79.0,-65.4,1
50.0,42.0,135.0,1771.43,63.0,-72.14,120.0,80.0,9300.0,50.1,36.66,20.39,1.34,61.52,10177.04,50.76,53.71,72.1,62.32,49.99,61.44,80.0,100.0,81.0,115.43,77.0,78.44,63.83,68.28,12.95,76.87,73.12,29.0,1378.73,45.5,32.17,80.0,1577.82,0.0,73.17,1.27,69.91,86.2,77.59,87.0,-48.46,2
50.0,40.5,105.0,1990.32,57.0,-78.65,120.0,80.0,9300.0,50.0,72.28,10.01,1.27,50.53,10523.35,50.82,43.96,63.09,63.44,49.73,54.0,80.0,100.0,81.0,90.07,69.95,72.32,59.37,58.61,0.17,70.62,72.87,27.6,1481.19,44.86,32.1,80.0,4519.46,0.0,68.87,1.0,119.91,85.56,82.12,86.0,-54.81,2
50.0,43.0,104.0,2897.65,83.0,-57.19,120.0,80.0,10130.0,49.28,42.66,17.32,1.06,44.03,9324.9,50.06,54.32,64.72,65.75,50.06,47.54,80.0,100.0,81.0,124.24,83.25,84.92,67.42,61.91,5.93,84.21,64.79,24.6,1962.39,47.75,28.5,80.0,1429.96,0.0,49.04,0.87,125.03,68.2,38.33,69.0,-79.85,2
50.0,41.5,116.0,2038.55,65.0,-40.17,120.0,80.0,9600.0,50.0,69.45,4.63,1.53,50.08,9607.0,50.6,52.45,62.32,58.99,51.01,49.78,80.0,100.0,81.0,110.48,77.77,78.89,65.4,59.63,7.25,79.08,71.17,24.37,1616.08,4.75,47.24,80.0,629.05,0.0,39.83,1.07,120.23,81.21,32.47,82.0,-64.01,2
50.0,43.0,118.05,2917.67,73.0,-80.0,120.0,80.0,10600.0,50.0,47.32,18.08,1.18,45.75,9280.16,49.35,55.18,62.8,61.46,50.02,44.4,80.0,100.0,81.0,124.6,81.49,82.93,65.37,60.24,17.76,82.45,66.43,24.0,1968.87,46.53,28.8,80.0,2007.13,0.0,66.37,1.06,119.91,71.01,67.13,71.0,-75.28,1
50.0,41.5,106.0,2038.55,63.0,-76.17,120.0,80.0,9400.0,50.0,66.5,19.82,1.3,45.97,9376.13,47.33,50.15,65.78,63.64,49.89,46.42,80.0,100.0,81.0,125.31,83.57,84.95,66.52,63.76,4.3,85.49,65.78,24.0,1551.88,44.47,33.28,80.0,1385.21,0.0,61.59,1.23,119.91,74.48,83.69,74.0,-74.93,1
50.0,43.0,100.0,2846.51,69.0,-79.71,125.0,80.0,10200.0,50.1,29.26,13.76,1.26,50.45,9485.08,49.06,57.58,64.02,63.73,49.86,50.98,80.0,100.0,81.0,135.19,81.87,83.31,65.37,61.07,14.49,82.93,74.6,19.51,1551.88,44.77,28.4,80.0,1981.19,0.0,69.13,1.24,125.03,74.6,56.81,82.0,-54.45,2
50.0,39.0,130.0,1687.18,70.0,-80.0,125.0,80.0,9200.0,50.0,49.44,3.29,1.33,48.23,10215.95,49.16,56.85,64.05,60.53,50.25,50.31,80.0,100.0,81.0,135.19,70.37,72.64,61.39,61.78,22.34,70.98,69.5,20.42,1558.37,43.61,30.12,80.0,2359.27,0.0,69.12,1.25,120.23,79.79,80.39,81.0,-61.91,1
